secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
RTSI,2026-05-18,2026-05-25,1161.78,1144.01,-0.0152954948441185,0,5,LastDailyReturn,0.0239375297456418,1189.5901433078918,1
RTSI,2026-05-19,2026-05-26,1176.92,1134.17,-0.0363236243754885,0,5,LastDailyReturn,0.0130317271772626,1192.257300349464,1
RTSI,2026-05-20,2026-05-27,1172.3,1150.87,-0.0182803036765333,0,5,LastDailyReturn,-0.0039255004588247,1167.6981358121197,0
RTSI,2024-01-03,2024-01-10,1073.14,1115.51,0.039482266992191,1,5,LastHorizonReturn,0.0089031372512151,1082.694312709769,1
RTSI,2024-01-04,2024-01-11,1082.11,1131.92,0.0460304405282274,1,5,LastHorizonReturn,0.0179295423545458,1101.5117370772775,1
RTSI,2024-01-05,2024-01-12,1087.35,1136.06,0.0447969834919759,1,5,LastHorizonReturn,0.0174415884571117,1106.3151112088403,1
RTSI,2024-01-08,2024-01-15,1089.72,1145.27,0.0509763976067245,1,5,LastHorizonReturn,-0.0011091454080464,1088.5113420659436,0
RTSI,2024-01-09,2024-01-16,1106.12,1141.33,0.0318319892959173,1,5,LastHorizonReturn,0.0208956325912799,1129.2330771218665,1
RTSI,2024-01-10,2024-01-17,1115.51,1129.77,0.0127833905567855,1,5,LastHorizonReturn,0.039482266992191,1159.552863652459,1
RTSI,2024-01-11,2024-01-18,1131.92,1124.98,-0.0061311753480811,0,5,LastHorizonReturn,0.0460304405282274,1184.0227762427114,1
RTSI,2024-01-12,2024-01-19,1136.06,1130.05,-0.0052902135450592,0,5,LastHorizonReturn,0.0447969834919759,1186.9520610658942,1
RTSI,2024-01-15,2024-01-22,1145.27,1136.91,-0.0072995887432656,0,5,LastHorizonReturn,0.0509763976067245,1203.6517388870534,1
RTSI,2024-01-16,2024-01-23,1141.33,1130.09,-0.0098481596032699,0,5,LastHorizonReturn,0.0318319892959173,1177.6608043431092,1
RTSI,2024-01-17,2024-01-24,1129.77,1124.09,-0.0050275719836782,0,5,LastHorizonReturn,0.0127833905567855,1144.2122911493395,1
RTSI,2024-01-18,2024-01-25,1124.98,1119.39,-0.0049689772262617,0,5,LastHorizonReturn,-0.0061311753480811,1118.0825503569158,0
RTSI,2024-01-19,2024-01-26,1130.05,1109.95,-0.0177868235918763,0,5,LastHorizonReturn,-0.0052902135450592,1124.0717941834057,0
RTSI,2024-01-22,2024-01-29,1136.91,1125.22,-0.0102822562911752,0,5,LastHorizonReturn,-0.0072995887432656,1128.611024561894,0
RTSI,2024-01-23,2024-01-30,1130.09,1122.53,-0.0066897326761584,0,5,LastHorizonReturn,-0.0098481596032699,1118.9606933139407,0
RTSI,2024-01-24,2024-01-31,1124.09,1125.63,0.0013699970642921,1,5,LastHorizonReturn,-0.0050275719836782,1118.438556608867,0
RTSI,2024-01-25,2024-02-01,1119.39,1124.67,0.0047168547155147,1,5,LastHorizonReturn,-0.0049689772262617,1113.8277765826952,0
RTSI,2024-01-26,2024-02-02,1109.95,1117.31,0.0066309293211404,1,5,LastHorizonReturn,-0.0177868235918763,1090.207515154197,0
RTSI,2024-01-29,2024-02-05,1125.22,1123.72,-0.0013330726435719,0,5,LastHorizonReturn,-0.0102822562911752,1113.6501995760439,0
RTSI,2024-01-30,2024-02-06,1122.53,1119.01,-0.0031357736541561,0,5,LastHorizonReturn,-0.0066897326761584,1115.020574379032,0
RTSI,2024-01-31,2024-02-07,1125.63,1124.71,-0.0008173200785338,0,5,LastHorizonReturn,0.0013699970642921,1127.1721097954794,1
RTSI,2024-02-01,2024-02-08,1124.67,1124.94,0.0002400704206566,1,5,LastHorizonReturn,0.0047168547155147,1129.974904992898,1
RTSI,2024-02-02,2024-02-09,1117.31,1122.38,0.0045376842595163,1,5,LastHorizonReturn,0.0066309293211404,1124.7188036398034,1
RTSI,2024-02-05,2024-02-12,1123.72,1120.94,-0.0024739258890115,0,5,LastHorizonReturn,-0.0013330726435719,1122.2219996089655,0
RTSI,2024-02-06,2024-02-13,1119.01,1123.08,0.0036371435465276,1,5,LastHorizonReturn,-0.0031357736541561,1115.5010379232629,0
RTSI,2024-02-07,2024-02-14,1124.71,1122.52,-0.0019471686034622,0,5,LastHorizonReturn,-0.0008173200785338,1123.7907519344724,0
RTSI,2024-02-08,2024-02-15,1124.94,1113.65,-0.0100360908137322,0,5,LastHorizonReturn,0.0002400704206566,1125.2100648190135,1
RTSI,2024-02-09,2024-02-16,1122.38,1107.33,-0.0134090058625422,0,5,LastHorizonReturn,0.0045376842595163,1127.4730060591962,1
RTSI,2024-02-12,2024-02-19,1120.94,1105.63,-0.0136581797420022,0,5,LastHorizonReturn,-0.0024739258890115,1118.1668775139715,0
RTSI,2024-02-13,2024-02-20,1123.08,1093.57,-0.0262759554083413,0,5,LastHorizonReturn,0.0036371435465276,1127.1648031742343,1
RTSI,2024-02-14,2024-02-21,1122.52,1068.09,-0.0484891137797099,0,5,LastHorizonReturn,-0.0019471686034622,1120.3342642992416,0
RTSI,2024-02-15,2024-02-22,1113.65,1064.44,-0.0441880303506487,0,5,LastHorizonReturn,-0.0100360908137322,1102.4733074652872,0
RTSI,2024-02-16,2024-02-26,1107.33,1097.4,-0.0089675164585081,0,5,LastHorizonReturn,-0.0134090058625422,1092.4818055382311,0
RTSI,2024-02-19,2024-02-27,1105.63,1097.34,-0.0074979875726962,0,5,LastHorizonReturn,-0.0136581797420022,1090.52910673185,0
RTSI,2024-02-20,2024-02-28,1093.57,1114.87,0.0194774911528297,1,5,LastHorizonReturn,-0.0262759554083413,1064.8354034441002,0
RTSI,2024-02-21,2024-02-29,1068.09,1127.32,0.0554541283974197,1,5,LastHorizonReturn,-0.0484891137797099,1016.2992624630295,0
RTSI,2024-02-22,2024-03-01,1064.44,1122.32,0.0543760099207093,1,5,LastHorizonReturn,-0.0441880303506487,1017.4044929735555,0
RTSI,2024-02-26,2024-03-04,1097.4,1137.53,0.0365682522325494,1,5,LastHorizonReturn,-0.0089675164585081,1087.5590474384333,0
RTSI,2024-02-27,2024-03-05,1097.34,1147.64,0.0458381176299051,1,5,LastHorizonReturn,-0.0074979875726962,1089.1121583169775,0
RTSI,2024-02-28,2024-03-06,1114.87,1151.68,0.0330173024657585,1,5,LastHorizonReturn,0.0194774911528297,1136.5848705615551,1
RTSI,2024-02-29,2024-03-07,1127.32,1152.12,0.021999077458042,1,5,LastHorizonReturn,0.0554541283974197,1189.834548024979,1
RTSI,2024-03-01,2024-03-11,1122.32,1153.65,0.0279153895502175,1,5,LastHorizonReturn,0.0543760099207093,1183.3472834542104,1
RTSI,2024-03-04,2024-03-12,1137.53,1144.53,0.0061536838588871,1,5,LastHorizonReturn,0.0365682522325494,1179.127483962092,1
RTSI,2024-03-05,2024-03-13,1147.64,1142.39,-0.0045746052769161,0,5,LastHorizonReturn,0.0458381176299051,1200.2456573167844,1
RTSI,2024-03-06,2024-03-14,1151.68,1133.12,-0.0161155876632399,0,5,LastHorizonReturn,0.0330173024657585,1189.7053669037648,1
RTSI,2024-03-07,2024-03-15,1152.12,1119.66,-0.028174148526195,0,5,LastHorizonReturn,0.021999077458042,1177.4655771209593,1
RTSI,2024-03-11,2024-03-18,1153.65,1129.5,-0.0209335587049799,0,5,LastHorizonReturn,0.0279153895502175,1185.8545891546087,1
RTSI,2024-03-12,2024-03-19,1144.53,1111.56,-0.0288065843621398,0,5,LastHorizonReturn,0.0061536838588871,1151.5730757870122,1
RTSI,2024-03-13,2024-03-20,1142.39,1113.87,-0.0249652045273507,0,5,LastHorizonReturn,-0.0045746052769161,1137.164016677704,0
RTSI,2024-03-14,2024-03-21,1133.12,1124.53,-0.0075808387461168,0,5,LastHorizonReturn,-0.0161155876632399,1114.8591053070295,0
RTSI,2024-03-15,2024-03-22,1119.66,1113.05,-0.005903577871854,0,5,LastHorizonReturn,-0.028174148526195,1088.1145328611606,0
RTSI,2024-03-18,2024-03-25,1129.5,1115.63,-0.0122797698096501,0,5,LastHorizonReturn,-0.0209335587049799,1105.855545442725,0
RTSI,2024-03-19,2024-03-26,1111.56,1116.21,0.0041833099427832,1,5,LastHorizonReturn,-0.0288065843621398,1079.5397530864198,0
RTSI,2024-03-20,2024-03-27,1113.87,1129.95,0.0144361550270679,1,5,LastHorizonReturn,-0.0249652045273507,1086.0620076331197,0
RTSI,2024-03-21,2024-03-28,1124.53,1128.26,0.0033169412999207,1,5,LastHorizonReturn,-0.0075808387461168,1116.0051194048292,0
RTSI,2024-03-22,2024-03-29,1113.05,1136.91,0.021436593144962,1,5,LastHorizonReturn,-0.005903577871854,1106.4790226497328,0
RTSI,2024-03-25,2024-04-01,1115.63,1147.83,0.0288626157417779,1,5,LastHorizonReturn,-0.0122797698096501,1101.9303204072603,0
RTSI,2024-03-26,2024-04-02,1116.21,1147.95,0.0284355094471471,1,5,LastHorizonReturn,0.0041833099427832,1120.879452391234,1
RTSI,2024-03-27,2024-04-03,1129.95,1157.39,0.0242842603655029,1,5,LastHorizonReturn,0.0144361550270679,1146.2621333728355,1
RTSI,2024-03-28,2024-04-04,1128.26,1163.76,0.0314643787779411,1,5,LastHorizonReturn,0.0033169412999207,1132.0023721910486,1
RTSI,2024-03-29,2024-04-05,1136.91,1155.91,0.0167119648872822,1,5,LastHorizonReturn,0.021436593144962,1161.2814771124388,1
RTSI,2024-04-01,2024-04-08,1147.83,1162.3,0.0126063964175879,1,5,LastHorizonReturn,0.0288626157417779,1180.9593762268848,1
RTSI,2024-04-02,2024-04-09,1147.95,1158.44,0.0091380286597848,1,5,LastHorizonReturn,0.0284355094471471,1180.5925430698526,1
RTSI,2024-04-03,2024-04-10,1157.39,1159.39,0.0017280259895109,1,5,LastHorizonReturn,0.0242842603655029,1185.4963601044294,1
RTSI,2024-04-04,2024-04-11,1163.76,1162.36,-0.0012029971815495,0,5,LastHorizonReturn,0.0314643787779411,1200.3769854466168,1
RTSI,2024-04-05,2024-04-12,1155.91,1165.53,0.0083224472493532,1,5,LastHorizonReturn,0.0167119648872822,1175.2275273328585,1
RTSI,2024-04-08,2024-04-15,1162.3,1166.92,0.0039748773982621,1,5,LastHorizonReturn,0.0126063964175879,1176.9524145561625,1
RTSI,2024-04-09,2024-04-16,1158.44,1155.46,-0.002572424985325,0,5,LastHorizonReturn,0.0091380286597848,1169.0258579206413,1
RTSI,2024-04-10,2024-04-17,1159.39,1154.28,-0.0044074901456802,0,5,LastHorizonReturn,0.0017280259895109,1161.3934560519792,1
RTSI,2024-04-11,2024-04-18,1162.36,1160.6,-0.001514160845177,0,5,LastHorizonReturn,-0.0012029971815495,1160.961684196054,0
RTSI,2024-04-12,2024-04-19,1165.53,1173.68,0.006992527004882,1,5,LastHorizonReturn,0.0083224472493532,1175.2300619425387,1
RTSI,2024-04-15,2024-04-22,1166.92,1174.17,0.0062129366194769,1,5,LastHorizonReturn,0.0039748773982621,1171.5583639335803,1
RTSI,2024-04-16,2024-04-23,1155.46,1163.5,0.006958267702906,1,5,LastHorizonReturn,-0.002572424985325,1152.4876658264566,0
RTSI,2024-04-17,2024-04-24,1154.28,1171.06,0.0145372006792112,1,5,LastHorizonReturn,-0.0044074901456802,1149.1925222746443,0
RTSI,2024-04-18,2024-04-25,1160.6,1178.69,0.0155867654661383,1,5,LastHorizonReturn,-0.001514160845177,1158.8426649230876,0
RTSI,2024-04-19,2024-04-26,1173.68,1186.79,0.0111699952286823,1,5,LastHorizonReturn,0.006992527004882,1181.88698909509,1
RTSI,2024-04-22,2024-04-27,1174.17,1182.25,0.0068814566885544,1,5,LastHorizonReturn,0.0062129366194769,1181.4650437904913,1
RTSI,2024-04-23,2024-04-29,1163.5,1177.42,0.0119639020197679,1,5,LastHorizonReturn,0.006958267702906,1171.5959444723312,1
RTSI,2024-04-24,2024-04-30,1171.06,1174.68,0.0030912165047052,1,5,LastHorizonReturn,0.0145372006792112,1188.083934227397,1
RTSI,2024-04-25,2024-05-02,1178.69,1177.96,-0.0006193316308783,0,5,LastHorizonReturn,0.0155867654661383,1197.0619645872828,1
RTSI,2024-04-26,2024-05-03,1186.79,1184.68,-0.0017779051053681,0,5,LastHorizonReturn,0.0111699952286823,1200.0464386374479,1
RTSI,2024-04-27,2024-05-06,1182.25,1186.2,0.0033410869105519,1,5,LastHorizonReturn,0.0068814566885544,1190.3856021700435,1
RTSI,2024-04-29,2024-05-07,1177.42,1185.0,0.0064378046916138,1,5,LastHorizonReturn,0.0119639020197679,1191.5065375161153,1
RTSI,2024-04-30,2024-05-08,1174.68,1176.3,0.0013790989886606,1,5,LastHorizonReturn,0.0030912165047052,1178.3111902037472,1
RTSI,2024-05-02,2024-05-10,1177.96,1178.02,5.093551563706278e-05,1,5,LastHorizonReturn,-0.0006193316308783,1177.2304521120907,0
RTSI,2024-05-03,2024-05-13,1184.68,1193.46,0.0074112840598303,1,5,LastHorizonReturn,-0.0017779051053681,1182.5737513797726,0
RTSI,2024-05-06,2024-05-14,1186.2,1194.63,0.007106727364694,1,5,LastHorizonReturn,0.0033410869105519,1190.1631972932967,1
RTSI,2024-05-07,2024-05-15,1185.0,1200.49,0.0130717299578058,1,5,LastHorizonReturn,0.0064378046916138,1192.6287985595623,1
RTSI,2024-05-08,2024-05-16,1176.3,1207.94,0.0268979001955285,1,5,LastHorizonReturn,0.0013790989886606,1177.9222341403615,1
RTSI,2024-05-10,2024-05-17,1178.02,1211.87,0.0287346564574455,1,5,LastHorizonReturn,5.093551563706278e-05,1178.0800030561309,1
RTSI,2024-05-13,2024-05-20,1193.46,1204.1,0.0089152548053557,1,5,LastHorizonReturn,0.0074112840598303,1202.3050710740451,1
RTSI,2024-05-14,2024-05-21,1194.63,1199.26,0.0038756769878538,1,5,LastHorizonReturn,0.007106727364694,1203.1199097116846,1
RTSI,2024-05-15,2024-05-22,1200.49,1203.6,0.0025906088347258,1,5,LastHorizonReturn,0.0130717299578058,1216.1824810970463,1
RTSI,2024-05-16,2024-05-23,1207.94,1204.89,-0.002524959848999,0,5,LastHorizonReturn,0.0268979001955285,1240.4310495621867,1
RTSI,2024-05-17,2024-05-24,1211.87,1195.58,-0.0134420358619323,0,5,LastHorizonReturn,0.0287346564574455,1246.6926681210844,1
RTSI,2024-05-20,2024-05-27,1204.1,1173.92,-0.0250643634249645,0,5,LastHorizonReturn,0.0089152548053557,1214.8348583111288,1
RTSI,2024-05-21,2024-05-28,1199.26,1174.75,-0.0204376031886329,0,5,LastHorizonReturn,0.0038756769878538,1203.9079443844537,1
RTSI,2024-05-22,2024-05-29,1203.6,1167.72,-0.0298105682951145,0,5,LastHorizonReturn,0.0025906088347258,1206.7180567934759,1
RTSI,2024-05-23,2024-05-30,1204.89,1150.88,-0.0448256687332453,0,5,LastHorizonReturn,-0.002524959848999,1201.8477011275397,0
RTSI,2024-05-24,2024-05-31,1195.58,1125.68,-0.0584653473627861,0,5,LastHorizonReturn,-0.0134420358619323,1179.508970764191,0
RTSI,2024-05-27,2024-06-03,1173.92,1111.55,-0.0531296851574213,0,5,LastHorizonReturn,-0.0250643634249645,1144.4964424881657,0
RTSI,2024-05-28,2024-06-04,1174.75,1131.34,-0.0369525430942754,0,5,LastHorizonReturn,-0.0204376031886329,1150.7409256541534,0
RTSI,2024-05-29,2024-06-05,1167.72,1140.37,-0.0234217106840681,0,5,LastHorizonReturn,-0.0298105682951145,1132.909603190429,0
RTSI,2024-05-30,2024-06-06,1150.88,1131.97,-0.016430905046573,0,5,LastHorizonReturn,-0.0448256687332453,1099.2910343682827,0
RTSI,2024-05-31,2024-06-07,1125.68,1143.22,0.0155816928434369,1,5,LastHorizonReturn,-0.0584653473627861,1059.866727780659,0
RTSI,2024-06-03,2024-06-10,1111.55,1130.91,0.0174171202375061,1,5,LastHorizonReturn,-0.0531296851574213,1052.4936984632682,0
RTSI,2024-06-04,2024-06-11,1131.34,1119.51,-0.0104566266551169,0,5,LastHorizonReturn,-0.0369525430942754,1089.5341098957224,0
RTSI,2024-06-05,2024-06-13,1140.37,1132.72,-0.0067083490446082,0,5,LastHorizonReturn,-0.0234217106840681,1113.6605837872091,0
RTSI,2024-06-06,2024-06-14,1131.97,1137.45,0.0048411176974654,1,5,LastHorizonReturn,-0.016430905046573,1113.3707084144307,0
RTSI,2024-06-07,2024-06-17,1143.22,1126.25,-0.0148440370182467,0,5,LastHorizonReturn,0.0155816928434369,1161.033302892474,1
RTSI,2024-06-10,2024-06-18,1130.91,1127.16,-0.0033159137331882,0,5,LastHorizonReturn,0.0174171202375061,1150.6071954477982,1
RTSI,2024-06-11,2024-06-19,1119.51,1154.23,0.0310135684361909,1,5,LastHorizonReturn,-0.0104566266551169,1107.80370189333,0
RTSI,2024-06-13,2024-06-20,1132.72,1151.93,0.0169591779080444,1,5,LastHorizonReturn,-0.0067083490446082,1125.1213188701915,0
RTSI,2024-06-14,2024-06-21,1137.45,1115.39,-0.0193942590883114,0,5,LastHorizonReturn,0.0048411176974654,1142.956529324982,1
RTSI,2024-06-17,2024-06-24,1126.25,1117.0,-0.0082130965593785,0,5,LastHorizonReturn,-0.0148440370182467,1109.5319033081996,0
RTSI,2024-06-18,2024-06-25,1127.16,1123.04,-0.0036552042301005,0,5,LastHorizonReturn,-0.0033159137331882,1123.4224346764997,0
RTSI,2024-06-19,2024-06-26,1154.23,1130.73,-0.0203598936087261,0,5,LastHorizonReturn,0.0310135684361909,1190.0267910961047,1
RTSI,2024-06-20,2024-06-27,1151.93,1168.05,0.0139939058796974,1,5,LastHorizonReturn,0.0169591779080444,1171.4657858076137,1
RTSI,2024-06-21,2024-06-28,1115.39,1158.85,0.0389639498292075,1,5,LastHorizonReturn,-0.0193942590883114,1093.7578373554884,0
RTSI,2024-06-24,2024-07-01,1117.0,1149.77,0.0293375111906892,1,5,LastHorizonReturn,-0.0082130965593785,1107.8259711431742,0
RTSI,2024-06-25,2024-07-02,1123.04,1151.82,0.0256268699244905,1,5,LastHorizonReturn,-0.0036552042301005,1118.935059441428,0
RTSI,2024-06-26,2024-07-03,1130.73,1147.28,0.0146365622208661,1,5,LastHorizonReturn,-0.0203598936087261,1107.708457499805,0
RTSI,2024-06-27,2024-07-04,1168.05,1120.31,-0.0408715380334746,0,5,LastHorizonReturn,0.0139939058796974,1184.3955817627805,1
RTSI,2024-06-28,2024-07-05,1158.85,1125.66,-0.0286404625275055,0,5,LastHorizonReturn,0.0389639498292075,1204.003373259577,1
RTSI,2024-07-01,2024-07-08,1149.77,1119.25,-0.0265444393226471,0,5,LastHorizonReturn,0.0293375111906892,1183.5013902417188,1
RTSI,2024-07-02,2024-07-09,1151.82,1093.26,-0.0508412772829087,0,5,LastHorizonReturn,0.0256268699244905,1181.3375413164267,1
RTSI,2024-07-03,2024-07-10,1147.28,1067.01,-0.069965483578551,0,5,LastHorizonReturn,0.0146365622208661,1164.0722351047552,1
RTSI,2024-07-04,2024-07-11,1120.31,1071.29,-0.0437557461773973,0,5,LastHorizonReturn,-0.0408715380334746,1074.5212072257182,0
RTSI,2024-07-05,2024-07-12,1125.66,1067.47,-0.0516941172290035,0,5,LastHorizonReturn,-0.0286404625275055,1093.4205769512882,0
RTSI,2024-07-08,2024-07-15,1119.25,1045.25,-0.0661157024793388,0,5,LastHorizonReturn,-0.0265444393226471,1089.5401362881273,0
RTSI,2024-07-09,2024-07-16,1093.26,1050.83,-0.0388105299745715,0,5,LastHorizonReturn,-0.0508412772829087,1037.6772651976873,0
RTSI,2024-07-10,2024-07-17,1067.01,1054.01,-0.012183578410699,0,5,LastHorizonReturn,-0.069965483578551,992.3561293668503,0
RTSI,2024-07-11,2024-07-18,1071.29,1068.51,-0.0025950022869624,0,5,LastHorizonReturn,-0.0437557461773973,1024.414906677616,0
RTSI,2024-07-12,2024-07-19,1067.47,1076.63,0.0085810374062036,1,5,LastHorizonReturn,-0.0516941172290035,1012.2880806815556,0
RTSI,2024-07-15,2024-07-22,1045.25,1085.43,0.0384405644582637,1,5,LastHorizonReturn,-0.0661157024793388,976.1425619834711,0
RTSI,2024-07-16,2024-07-23,1050.83,1092.67,0.039816145332737,1,5,LastHorizonReturn,-0.0388105299745715,1010.046730786821,0
RTSI,2024-07-17,2024-07-24,1054.01,1110.77,0.0538514814849953,1,5,LastHorizonReturn,-0.012183578410699,1041.1683865193393,0
RTSI,2024-07-18,2024-07-25,1068.51,1121.76,0.0498357525900552,1,5,LastHorizonReturn,-0.0025950022869624,1065.737214106358,0
RTSI,2024-07-19,2024-07-26,1076.63,1102.01,0.0235735582326332,1,5,LastHorizonReturn,0.0085810374062036,1085.8686023026412,1
RTSI,2024-07-22,2024-07-29,1085.43,1057.99,-0.025280303658458,0,5,LastHorizonReturn,0.0384405644582637,1127.1545418799333,1
RTSI,2024-07-23,2024-07-30,1092.67,1074.56,-0.0165740800058573,0,5,LastHorizonReturn,0.039816145332737,1136.175907520722,1
RTSI,2024-07-24,2024-07-31,1110.77,1076.55,-0.0308074578895721,0,5,LastHorizonReturn,0.0538514814849953,1170.5866100890883,1
RTSI,2024-07-25,2024-08-01,1121.76,1078.07,-0.0389477250035659,0,5,LastHorizonReturn,0.0498357525900552,1177.6637538254204,1
RTSI,2024-07-26,2024-08-02,1102.01,1065.6,-0.0330396275895863,0,5,LastHorizonReturn,0.0235735582326332,1127.9882969079442,1
RTSI,2024-07-29,2024-08-05,1057.99,1049.01,-0.008487792890292,0,5,LastHorizonReturn,-0.025280303658458,1031.243691532388,0
RTSI,2024-07-30,2024-08-06,1074.56,1047.09,-0.0255639517569982,0,5,LastHorizonReturn,-0.0165740800058573,1056.750156588906,0
RTSI,2024-07-31,2024-08-07,1076.55,1053.66,-0.0212623658910406,0,5,LastHorizonReturn,-0.0308074578895721,1043.3842312089812,0
RTSI,2024-08-01,2024-08-08,1078.07,1038.1,-0.0370755145769755,0,5,LastHorizonReturn,-0.0389477250035659,1036.0816261054056,0
RTSI,2024-08-02,2024-08-09,1065.6,1036.57,-0.0272428678678678,0,5,LastHorizonReturn,-0.0330396275895863,1030.3929728405367,0
RTSI,2024-08-05,2024-08-12,1049.01,996.32,-0.050228310502283,0,5,LastHorizonReturn,-0.008487792890292,1040.1062203801548,0
RTSI,2024-08-06,2024-08-13,1047.09,980.7,-0.0634042918946794,0,5,LastHorizonReturn,-0.0255639517569982,1020.3222417547646,0
RTSI,2024-08-07,2024-08-14,1053.66,1004.9,-0.0462767875785358,0,5,LastHorizonReturn,-0.0212623658910406,1031.2566955552463,0
RTSI,2024-08-08,2024-08-15,1038.1,1006.88,-0.0300741739716789,0,5,LastHorizonReturn,-0.0370755145769755,999.6119083176417,0
RTSI,2024-08-09,2024-08-16,1036.57,1002.12,-0.033234610301282,0,5,LastHorizonReturn,-0.0272428678678678,1008.3308604542042,0
RTSI,2024-08-12,2024-08-19,996.32,976.5,-0.0198932070017665,0,5,LastHorizonReturn,-0.050228310502283,946.2765296803655,0
RTSI,2024-08-13,2024-08-20,980.7,961.6,-0.0194758845722443,0,5,LastHorizonReturn,-0.0634042918946794,918.5194109388879,0
RTSI,2024-08-14,2024-08-21,1004.9,951.1,-0.0535376654393471,0,5,LastHorizonReturn,-0.0462767875785358,958.3964561623293,0
RTSI,2024-08-15,2024-08-22,1006.88,940.61,-0.0658171778166216,0,5,LastHorizonReturn,-0.0300741739716789,976.598915711396,0
RTSI,2024-08-16,2024-08-23,1002.12,915.64,-0.0862970502534626,0,5,LastHorizonReturn,-0.033234610301282,968.8149323248794,0
RTSI,2024-08-19,2024-08-26,976.5,948.67,-0.0284997439836149,0,5,LastHorizonReturn,-0.0198932070017665,957.074283362775,0
RTSI,2024-08-20,2024-08-27,961.6,940.23,-0.0222233777038269,0,5,LastHorizonReturn,-0.0194758845722443,942.8719893953299,0
RTSI,2024-08-21,2024-08-28,951.1,930.12,-0.0220586689096835,0,5,LastHorizonReturn,-0.0535376654393471,900.180326400637,0
RTSI,2024-08-22,2024-08-29,940.61,932.88,-0.0082180712516346,0,5,LastHorizonReturn,-0.0658171778166216,878.7017043739077,0
RTSI,2024-08-23,2024-08-30,915.64,915.6,-4.368529116238751e-05,0,5,LastHorizonReturn,-0.0862970502534626,836.6229689059195,0
RTSI,2024-08-26,2024-09-02,948.67,890.82,-0.0609801089946977,0,5,LastHorizonReturn,-0.0284997439836149,921.6331478750641,0
RTSI,2024-08-27,2024-09-03,940.23,897.44,-0.0455101411356795,0,5,LastHorizonReturn,-0.0222233777038269,919.3349135815308,0
RTSI,2024-08-28,2024-09-04,930.12,922.85,-0.0078161957596869,0,5,LastHorizonReturn,-0.0220586689096835,909.6027908737251,0
RTSI,2024-08-29,2024-09-05,932.88,920.65,-0.0131099391132836,0,5,LastHorizonReturn,-0.0082180712516346,925.2135256907751,0
